mid,radiant_won
46592,0.5027728060231241
46595,0.4137728057174803
46597,0.22355862829086992
46599,0.6942128697278958
46600,0.5918775721190954
46601,0.5883147069172425
46602,0.5608886786502326
46603,0.3278874975661457
46604,0.8378492610461428
46606,0.7319271374769613
46607,0.5857640200134303
46608,0.5859799593282986
46610,0.8500911972553169
46615,0.40355005186455817
46617,0.380070404178115
46619,0.5473274175912238
46620,0.35277860962823204
46622,0.09942402972384083
46624,0.6014551066159337
46626,0.5861765352782039
46628,0.31019630416499056
46631,0.3800072260193454
46634,0.6442465506957176
46636,0.2958491235558681
46637,0.6388186764045202
46638,0.3812843025380509
46642,0.9606543845544715
46643,0.42091982366988595
46644,0.251965868238373
46645,0.6850894842153266
46646,0.588912156336793
46647,0.7514342414938865
46655,0.4859877599172595
46656,0.33773460722590126
46657,0.6559000825450039
46659,0.9080081659984566
46660,0.41658682334421726
46661,0.6524476502809642
46665,0.3901962741107676
46668,0.6305762902970391
46669,0.6045907932490285
46670,0.1691686328616285
46673,0.44453341143917624
46675,0.6682028602496859
46678,0.2988133791736715
46679,0.639624077746129
46680,0.6129647766303266
46681,0.509636410778868
46684,0.5582586960432593
46686,0.7657489091382422
46687,0.6563548329330227
46689,0.42524945858892327
46691,0.48533703557902297
46692,0.37703836674183605
46693,0.7814295484175604
46696,0.7011527982545587
46697,0.8462827619631288
46699,0.18537267915480085
46702,0.2986031402357054
46703,0.4612566171983353
46706,0.4915860137841552
46707,0.17545317539492766
46709,0.66482837090834
46710,0.36107065751265255
46711,0.8313715728008118
46713,0.6242265583496689
46714,0.4659341562077157
46715,0.2278795931485794
46716,0.41703646479511736
46718,0.7288686349103732
46719,0.7131891798749963
46720,0.6152479112796341
46721,0.7088237588247853
46722,0.3150203199490686
46724,0.8663583368255355
46726,0.5764005842714868
46727,0.5542344982142882
46729,0.4622777026140377
46730,0.464086498969965
46735,0.4619428974185881
46736,0.21586785669069675
46737,0.5499748703478082
46738,0.43501012967871255
46740,0.6236523474721817
46741,0.5116994839234977
46743,0.592533021498476
46744,0.5452546022935476
46745,0.6964261417413001
46746,0.3999295789245614
46748,0.7845171214534966
46750,0.37103301924594995
46751,0.3216898972663841
46753,0.29403565366679285
46754,0.5526057701471915
46757,0.5954709279545499
46760,0.5187514241744787
46761,0.3852777723017199
46762,0.7305024572461455
46763,0.39744689979636133
46765,0.4490823076566564
46766,0.744538014025341
46767,0.48610955247595655
46768,0.8932605559414273
46769,0.5846897634539876
46771,0.6334219392132563
46772,0.7373529107216916
46774,0.49508077143679485
46776,0.5815286827653177
46777,0.6086181002827882
46779,0.45410100069775694
46780,0.45133707204712853
46781,0.4452231868203256
46787,0.36141615498895796
46791,0.27758075332437543
46796,0.13812395271637143
46797,0.19908384316181205
46798,0.379686876195704
46799,0.7333745376382856
46803,0.5551317485874145
46804,0.5398356221461974
46806,0.46908048941833785
46810,0.5656668307963295
46811,0.618599812066129
46812,0.3313142732852584
46814,0.27426915581724803
46815,0.363136134287794
46817,0.57184585785761
46819,0.6939907046223831
46820,0.2924618218432991
46823,0.7551390454604854
46825,0.652248359801956
46826,0.8855075213106335
46827,0.528801813244124
46828,0.695352104412368
46832,0.6287652758438618
46833,0.5408083985075819
46834,0.4381990130802255
46835,0.6758979520718402
46836,0.274003793651158
46837,0.6480699368807413
46838,0.5286737264027421
46839,0.3318953246827672
46840,0.4633804793931919
46841,0.5342318691628712
46845,0.1534568956130439
46846,0.2410476357830934
46847,0.28145037827264674
46848,0.7099131142546452
46849,0.2791828929362003
46850,0.57865243867661
46851,0.5695035945888
46852,0.3180873855100729
46853,0.37944673366624593
46855,0.26859892869641316
46857,0.7298543665668367
46860,0.8239136879390994
46862,0.6497678071084692
46864,0.693175658640068
46865,0.31648577459610283
46867,0.18595617660085337
46868,0.7868092577829364
46871,0.5051604746753984
46873,0.47346598609693435
46875,0.2067747397096003
46882,0.3272731790526056
46883,0.31546774809484895
46884,0.23243742297993056
46887,0.5160586771984784
46890,0.4749171531260037
46895,0.5507014397281844
46896,0.32292745500342995
46897,0.4651498147505529
46899,0.5801206676404803
46903,0.27825496904336944
46904,0.6073864842695563
46906,0.3119640356022894
46909,0.5955480512658923
46911,0.452641845472344
46912,0.7138333568729344
46915,0.4947659213677594
46921,0.345480700991603
46922,0.21878997045881662
46923,0.5865052927005464
46924,0.5725181325475712
46925,0.3717023419521532
46929,0.39190689224256986
46931,0.5171799590542884
46932,0.7226744352611507
46933,0.6911463705850863
46934,0.6648541143284028
46935,0.68388358036558
46937,0.28310943717049597
46938,0.684366982736841
46939,0.5908418147823842
46945,0.48893780567081974
46946,0.3622158101561158
46948,0.36861584228272415
46949,0.382614773113155
46952,0.890847173312286
46955,0.5860204585870659
46956,0.5077200411467148
46958,0.20255847202119998
46962,0.7316826498738213
46965,0.37368981743983104
46968,0.5482921302301094
46972,0.20344424278079629
46973,0.7852931135015128
46974,0.5694996119821267
46975,0.6699190058330872
46976,0.41407925889463654
46977,0.4511149227671897
46979,0.37742056397121526
46980,0.756645460285349
46982,0.45826197881905806
46983,0.5068282418933024
46984,0.36280080753992544
46985,0.4546017396828455
46986,0.514844007928296
46988,0.25866837421165784
46989,0.7556756252628681
46991,0.6861558602509282
46992,0.4029587755455667
46993,0.5945121493695311
46995,0.2598475725811496
46996,0.43987756245644466
46997,0.40790189109060726
47000,0.5614244347198573
47001,0.7682530505916294
47002,0.42685239828901983
47004,0.129477055319616
47010,0.6776746415856517
47013,0.49463014468842864
47016,0.44047574941181666
47017,0.6423968362465661
47018,0.7184834547254622
47019,0.6668784624474083
47021,0.40031623747559464
47022,0.5654512552105755
47023,0.3485076539136834
47027,0.2674961169641975
47029,0.609578882166984
47030,0.568504519437266
47031,0.41679176039440047
47032,0.7803311765833151
47035,0.3004176135310124
47036,0.6967147832035412
47037,0.249198707492792
47039,0.5867366714078999
47040,0.061092823918599444
47043,0.8509277768270063
47046,0.26728787102997775
47049,0.13492933610657284
47051,0.5255938434901484
47054,0.4267593622428175
47058,0.4895037864504149
47059,0.5235185065364745
47061,0.4094985023964907
47062,0.425077340937294
47063,0.27549147051084394
47066,0.3713754289003686
47067,0.21155794145919243
47068,0.1451874904671892
47069,0.8765744880037851
47070,0.47786979149318787
47072,0.6675879010804846
47074,0.9180696725535573
47076,0.7070433131737255
47077,0.9046654207874506
47078,0.6005153992953658
47079,0.5762541786261355
47080,0.8547592766188936
47081,0.8743551290761111
47085,0.7410547605978839
47086,0.16115639406026697
47088,0.6948464990121486
47090,0.43246499117432774
47093,0.49631820592480436
47096,0.4461225491285402
47098,0.5479510812971854
47099,0.8125808131657273
47102,0.6696815203255471
47103,0.7265505739070452
47104,0.6557015225927267
47105,0.3974613408436741
47106,0.2929304975959226
47113,0.5394095520180068
47116,0.06578105956312455
47117,0.2097999028912559
47118,0.33707914540057726
47124,0.6395255398056131
47126,0.6724901354481209
47127,0.5302438977551006
47128,0.5190887777597498
47133,0.7103530956417347
47135,0.5716001084681236
47136,0.5851951740993676
47137,0.5249869055719422
47139,0.36740369083637126
47142,0.29063949455967686
47143,0.7408810680100013
47144,0.7971794700212886
47145,0.23361422380310984
47148,0.32069569911806234
47151,0.522817214461377
47152,0.5763765619281529
47153,0.13835119775276786
47156,0.4346741200764013
47157,0.45455102301186284
47160,0.7105266102078396
47161,0.49356625777585433
47162,0.5864152138376928
47164,0.2381670840859196
47165,0.5119306753697281
47166,0.3210155521865224
47168,0.5274117993500609
47169,0.634945458289379
47171,0.5561714311855858
47175,0.8743332396565002
47176,0.6136440175198022
47178,0.603788951625592
47182,0.3781905412560976
47183,0.4426563644354366
47184,0.7704038749435544
47186,0.7142379955411357
47189,0.6577679404560617
47190,0.7858238216061187
47193,0.11851195497493372
47194,0.6821294202304299
47200,0.8376434384355551
47205,0.3501648634220141
47206,0.35339122173612725
47208,0.6049705203633924
47213,0.29814196845307106
47214,0.7838535580323703
47216,0.5176059237363311
47218,0.5554204718081428
47220,0.7716243634434011
47222,0.480808322147681
47223,0.8980609057198592
47224,0.8589083866683402
47225,0.5409503471430922
47227,0.43654187750631024
47232,0.7158624888026031
47233,0.3746231997606474
47236,0.4407038963834422
47245,0.6168737341066153
47248,0.46950894685358185
47249,0.4263074047046435
47251,0.6883931606401132
47252,0.4127914800095545
47254,0.1584063702096521
47261,0.634731481463366
47262,0.5066949507542398
47263,0.5538429235709628
47264,0.7134201076111983
47266,0.7769538669566263
47267,0.8062654222862791
47268,0.7196750223369797
47270,0.40794795514826654
47271,0.1524450608386824
47272,0.7691839991292629
47278,0.5060966366604794
47279,0.5355458363324127
47285,0.4117268307329917
47286,0.18149152085374146
47288,0.18521614243420786
47290,0.1998394072741216
47295,0.6961324754641697
47296,0.5685936640845836
47297,0.4568389854018181
47299,0.340517232740076
47301,0.14214049745603735
47302,0.6377462879775917
47303,0.5967085182367137
47306,0.77666591824389
47307,0.6414493044655077
47309,0.37045008912347843
47310,0.21754804320826396
47313,0.7581907028142977
47314,0.7850269710357589
47317,0.4135754904549694
47318,0.5210403913083169
47320,0.5477697790703295
47322,0.5147223326873697
47325,0.6320051521493726
47328,0.5864109679142135
47330,0.2570359626604019
47331,0.5301906171871906
47335,0.6820100188384663
47338,0.5336618945640057
47341,0.3044823686521373
47342,0.5315352827517327
47345,0.7600306205182129
47347,0.23183128073253836
47348,0.07352373626105574
47350,0.6867256933634293
47352,0.5275951356512608
47354,0.27056769349981463
47358,0.37436169366503214
47359,0.5678284680604756
47361,0.4429608000715802
47362,0.597701430348321
47363,0.6898804519283328
47364,0.39714533253479223
47365,0.5854669933109587
47367,0.6968763133934383
47369,0.6266251358580611
47371,0.501899252910014
47373,0.5398598177304257
47374,0.14949489927122292
47379,0.5450400147533279
47381,0.5396205790743521
47382,0.5582419537133442
47383,0.27995958874423826
47385,0.643715518455217
47387,0.5904269560611439
47388,0.35523664264509347
47390,0.30250567536061057
47393,0.329882498017273
47394,0.5733670308857254
47398,0.4656137946440804
47399,0.37630350480820524
47400,0.6869372779629238
47401,0.7983571709114242
47402,0.5435488997603043
47404,0.3224768570291211
47405,0.871192589991048
47409,0.33029558065639597
47413,0.4961102402659756
47415,0.4938354366019295
47418,0.5335340537716861
47419,0.30529235183111086
47421,0.5745592334055781
47422,0.2443452031768823
47423,0.7625832377974708
47424,0.5776207858745518
47426,0.7475844434065814
47428,0.3892271880253654
47430,0.7384486072262472
47431,0.41237913026151973
47433,0.8168381663329015
47437,0.5515911057795144
47440,0.48586454060570905
47441,0.5262542381326902
47443,0.6354291348295394
47445,0.8278164044577391
47448,0.09172514216978174
47450,0.2922662766093553
47451,0.5313849737566019
47454,0.6565046465651363
47455,0.11898080034734851
47458,0.5672649190024809
47460,0.6253023274143386
47462,0.3724347681363525
47463,0.28002367326954847
47464,0.24355283182207502
47466,0.5298333948286565
47467,0.3814809005736496
47469,0.2443405061499422
47470,0.47599024143974017
47471,0.322465421173453
47475,0.884649482227346
47481,0.19066320057869518
47482,0.4664257100494908
47484,0.8059326196141394
47488,0.4588064100570659
47491,0.7505567632043466
47492,0.5457775428605401
47493,0.6782673097689809
47494,0.739149892434273
47496,0.361523420314694
47499,0.694209689556928
47500,0.5404808718395004
47501,0.826829858367054
47502,0.49825647325506955
47503,0.4421092919338524
47504,0.5541935573687697
47506,0.5743900520287173
47509,0.8195596651417342
47510,0.3355347176005019
47511,0.5865896784262964
47513,0.4969501478792563
47515,0.6059473745597707
47517,0.4906052400410823
47519,0.4320433189235331
47520,0.89334200769064
47524,0.40496264218083944
47525,0.3154780081029315
47528,0.8444759825866885
47531,0.8253606012153536
47532,0.6545361538239687
47533,0.32793195685902143
47534,0.5165179302217995
47537,0.5645925851924255
47539,0.6725253180912616
47545,0.6033494993132904
47546,0.27441796202552127
47550,0.3885829653475323
47551,0.5072672277433774
47554,0.4018306286236924
47555,0.6033068147701253
47556,0.7001088356990728
47557,0.7987864862118403
47558,0.7286766270515201
47559,0.7045631558302475
47560,0.9245001402387436
47562,0.6646531698878865
47564,0.4563940868153196
47565,0.49564386610637035
47566,0.4937560062044769
47567,0.5233909247411955
47568,0.8106466602363738
47569,0.5604861821392384
47571,0.38651207974950974
47573,0.42541451701532035
47576,0.3638794451758066
47583,0.24465754938289083
47587,0.27294179212843384
47588,0.568028518863334
47591,0.6814552528111585
47593,0.8123165492402875
47594,0.8518595911609462
47596,0.13740427448252546
47599,0.42444445039019385
47601,0.8128245964174126
47603,0.22892306655187025
47604,0.3726690119487421
47605,0.4164066289176702
47606,0.6923805480442322
47609,0.757637837730812
47612,0.5965738582112549
47613,0.37932425123807745
47615,0.5880104653699907
47619,0.24182547380752362
47621,0.6454268720609344
47623,0.47046228633820414
47624,0.5022611508389776
47627,0.11272858435926
47631,0.6185167558297415
47634,0.3395759872433376
47641,0.3838636124913539
47645,0.8285294698364902
47647,0.5463279541035406
47648,0.24230650772727244
47651,0.26005227198242153
47655,0.7541587391836223
47656,0.569818833836125
47663,0.2046900960184995
47667,0.8451054469557637
47670,0.5248697029274981
47671,0.24290515144263972
47674,0.4313786204436135
47675,0.3952296015675695
47677,0.44407254563050064
47678,0.5578296151631081
47680,0.5688658526683256
47681,0.6343280747512495
47682,0.3077784391560455
47683,0.7408985878224684
47684,0.40132012533829786
47688,0.5585577393079217
47689,0.5723719695355401
47693,0.6759239954976038
47695,0.15575396762574745
47700,0.33061071126648844
47701,0.45135502868854505
47704,0.8783821734118966
47705,0.3735073499551577
47706,0.7271802412940266
47710,0.15877731295801464
47711,0.883713892843814
47715,0.7288862644377735
47716,0.4257604887048754
47717,0.7993313454551937
47718,0.5698020754622665
47719,0.5061167213479877
47720,0.46049468806579896
47721,0.6597814642383841
47722,0.50708639848698
47725,0.3009390504394621
47726,0.2117121138892583
47727,0.26258138967008965
47731,0.4002744809628955
47740,0.2934117617881525
47742,0.3282764672935445
47745,0.5214076098122328
47748,0.92493620931449
47752,0.9003914223267088
47757,0.5734824781565264
47759,0.41746322138310504
47760,0.6472680073827618
47768,0.844590125944252
47769,0.48930889815933687
47770,0.6696074540643084
47773,0.3621890362470701
47775,0.855558978886275
47777,0.7600589897547189
47780,0.421778105604781
47781,0.15747697035979175
47782,0.6412539434477244
47787,0.8183251744048542
47789,0.4961819730564968
47795,0.7711983606900339
47796,0.4797015576828545
47797,0.32959288788604496
47801,0.8921159447415273
47807,0.6009831473227422
47810,0.6452697960203616
47812,0.5479288482605752
47813,0.6139963272340456
47814,0.16692634905998566
47816,0.2962335859666973
47817,0.6942851676038718
47820,0.6219160290085267
47821,0.4537918590802801
47823,0.6155803463569374
47824,0.4847905843310794
