mid,radiant_won
44876,0.5076017833704747
44877,0.6541235654773866
44878,0.16883066072565733
44880,0.697968619416572
44883,0.5525952897574131
44884,0.21473238886166052
44885,0.32863122557958435
44889,0.5397393869725156
44891,0.5520238488849655
44892,0.32186038755787716
44893,0.7102676614037142
44896,0.4816046644484837
44897,0.3917582421559262
44898,0.5305756373877876
44900,0.7008726939902858
44902,0.35008514774682
44903,0.36135982941338163
44906,0.40520920092763096
44909,0.35055246250452404
44910,0.6930850710019938
44911,0.82634361987203
44913,0.8587831573009783
44918,0.704058745603944
44920,0.3009008544806933
44921,0.5647302152571431
44922,0.46133304801266384
44924,0.520036351468623
44929,0.35030062137030066
44931,0.6603751390362785
44932,0.3024300821450597
44933,0.5674404574484493
44938,0.46613771492853634
44939,0.24124210011846925
44941,0.5924492498874263
44942,0.3840672094312919
44944,0.43618179485947417
44945,0.36758033031662646
44948,0.7369836462063204
44949,0.7682728168054329
44951,0.8900018348320998
44953,0.36540468062856457
44954,0.8307779847831422
44955,0.2615038938078333
44957,0.5170264705012966
44959,0.8548551994873586
44963,0.3027628042602052
44964,0.916360733685545
44965,0.6051320882887153
44967,0.17163889783989267
44970,0.8020892192366663
44971,0.853210763427065
44973,0.6601533914061082
44975,0.806505269756302
44977,0.8525105868527352
44981,0.1615130749894488
44982,0.58154975089093
44987,0.43628141985197055
44989,0.36858477426734365
44991,0.6903450737392075
44993,0.1753777860930629
44995,0.6359426294102275
45001,0.7546863257328927
45002,0.4332337271791962
45003,0.6425778507551116
45008,0.39893114185101564
45009,0.3223380171697638
45010,0.7016305369511229
45011,0.860532573589329
45015,0.551995504451438
45016,0.6574316388546325
45017,0.2869085524367111
45022,0.5063379598592284
45023,0.32975304859452015
45025,0.506947236953945
45026,0.28767412621030586
45029,0.28900262856722814
45030,0.8391517509324187
45033,0.8205869052660688
45035,0.5379451521886625
45038,0.5690313546193976
45042,0.6876186352811646
45044,0.8127099236443037
45045,0.49891425667689954
45046,0.5063698029824908
45048,0.4147070368945531
45049,0.5715082898391651
45051,0.38603265010527643
45053,0.5645420142010742
45060,0.5694253132756276
45061,0.3603299305654464
45062,0.5040287896495165
45063,0.5674260749781366
45064,0.6940449486412319
45066,0.4537085559185078
45069,0.42811428955824427
45070,0.4653740078902794
45071,0.2607373195273568
45074,0.7460525096186383
45076,0.6744481994781177
45077,0.7198204878766787
45079,0.6900484338414179
45081,0.4056909804492822
45082,0.47984420876973716
45083,0.5873138810493924
45087,0.6378483504770742
45088,0.7544303020586207
45089,0.6924380111516559
45092,0.6478096237118063
45096,0.43626711755072656
45097,0.707877536847123
45098,0.6222332456721623
45100,0.6263266821650746
45103,0.8021459862246804
45105,0.2940468788709335
45109,0.5348576874353033
45111,0.6759462452181068
45112,0.5075120323698854
45113,0.5401983694206575
45115,0.1813113697668931
45122,0.49978843841271836
45125,0.5825426088049651
45127,0.4792110063343477
45133,0.7732601491166478
45134,0.4592248661893394
45135,0.7034042713098847
45138,0.410327608656583
45139,0.2392482702260569
45140,0.595716703316888
45144,0.6359946759326061
45150,0.6356775519906482
45152,0.6097275918742506
45153,0.4021291250452118
45155,0.28988388629274764
45157,0.13587974296231548
45158,0.4475161488959706
45163,0.47481001891565155
45164,0.4606620947390946
45165,0.4948519880191018
45166,0.7667622965919
45168,0.31347871421055645
45169,0.4637798768317909
45171,0.2902159928115915
45173,0.5028375973730715
45176,0.570623310957672
45177,0.4507157277744671
45178,0.6815089991717121
45179,0.8743219673184182
45180,0.6762760535328506
45183,0.4190847283340471
45184,0.3499378497830614
45185,0.6490830518282613
45188,0.23856022275611188
45192,0.5291553408044998
45193,0.4882461972508926
45198,0.5670757000437264
45199,0.3577166575076797
45201,0.6396707131674014
45204,0.3841259147873145
45210,0.10019079658150735
45211,0.42781389009158877
45213,0.5438987186252413
45214,0.6113004172463528
45215,0.4973398198006018
45216,0.637904955336918
45217,0.2753793969954987
45219,0.5037159371623068
45220,0.4073275563453279
45221,0.524240846930699
45222,0.379413686372933
45224,0.30891579805176306
45228,0.5128040838313418
45230,0.1583704524924858
45231,0.3340012526778345
45233,0.6159631856184149
45236,0.5286662376212515
45237,0.16666800065291892
45238,0.730220072278869
45242,0.22610189382118948
45243,0.3576409501185103
45244,0.37993469160857707
45245,0.33017112579049346
45248,0.49450377931906625
45249,0.4174892563107215
45253,0.29927780617321764
45254,0.4423832977608388
45255,0.4458942272442382
45256,0.7457501009915415
45259,0.2938776332465155
45260,0.7526874161692124
45261,0.6291158183078523
45264,0.7534115734824771
45266,0.6548984889087353
45268,0.7187331114837459
45272,0.5654548713095158
45274,0.5144438063723022
45276,0.1942975178546466
45277,0.5253871903160471
45278,0.8230929750627226
45281,0.37608227491481916
45283,0.3521246027194318
45284,0.5757258659323405
45286,0.33639018947400035
45287,0.3071298739060803
45288,0.589218631970334
45292,0.8096142639775448
45294,0.37139195903589534
45296,0.9693529489206639
45297,0.6729637696874556
45298,0.1744982399690648
45299,0.577811088796668
45302,0.4730021543543364
45304,0.42180430251035117
45308,0.38527432872672945
45309,0.2231000333380523
45310,0.642258428295618
45311,0.3425072349411097
45312,0.6917898876621627
45315,0.38426325419425755
45318,0.13390813482912162
45319,0.41108323374817657
45322,0.5391934130406881
45324,0.49932868331045777
45325,0.32077874980858234
45328,0.22122445304146326
45329,0.79797110531648
45336,0.2972147448256715
45337,0.45736514905573583
45341,0.38524363717099314
45342,0.3058562309864272
45344,0.5848024427857957
45345,0.649970204613879
45349,0.33960141670865884
45350,0.7197786683854138
45353,0.9111996970696348
45354,0.3277077730393155
45355,0.13301391514651006
45358,0.6409713062598363
45362,0.5797509569911462
45363,0.48268215719357493
45364,0.7773040531364716
45365,0.4941523049918077
45368,0.8475711946999738
45374,0.7344417379887119
45377,0.2775319706262578
45381,0.834770735092363
45384,0.7274572352742866
45385,0.8398923844270954
45386,0.5115993147717208
45388,0.7172585456277651
45393,0.42790794550314437
45394,0.33236262082709744
45395,0.46595960355130267
45398,0.6062179925516296
45403,0.5192757694385988
45406,0.559743764730374
45407,0.888513689338464
45411,0.4378955398107454
45414,0.23961939883929634
45416,0.18104267570704827
45419,0.20195031789934054
45420,0.1687349960468743
45421,0.3491294777189469
45422,0.25561036054529074
45423,0.7721535011900599
45424,0.474721926899747
45426,0.2966917594013842
45429,0.531095776614132
45430,0.5067676864737767
45432,0.2936770787561264
45433,0.6211653058426816
45435,0.6360877816174171
45436,0.3418290903369488
45437,0.7027875180428489
45439,0.5441163819336567
45440,0.7377013934714876
45442,0.47493514829977324
45443,0.49043587716132875
45446,0.537646108061061
45449,0.4564519147697517
45454,0.5689161678517773
45459,0.7813227130179247
45460,0.5975724173449377
45462,0.822268038325336
45466,0.7013346115949493
45467,0.6164284132035714
45469,0.578671989546968
45471,0.7781010899596176
45472,0.5888977467399389
45475,0.7233057054776925
45477,0.6899212279394356
45479,0.6630173373209536
45481,0.36187143735529165
45482,0.8474639153046308
45484,0.65058833514258
45486,0.5335177983789396
45487,0.42245622763158996
45491,0.1772914469829418
45494,0.24082304943163174
45495,0.7988914736298678
45497,0.30753631002718806
45498,0.6916966952100511
45500,0.5529736219899878
45501,0.5813428729478216
45502,0.17104893249127814
45503,0.24546909159031055
45504,0.3585825688766649
45505,0.8481083844640374
45509,0.16282585158322554
45517,0.7078855908735924
45519,0.618692963538113
45520,0.6362025489283841
45521,0.7171817934923298
45522,0.8067225188082305
45523,0.669874871043939
45526,0.33357388830412865
45528,0.4540041742983544
45529,0.3119049514758694
45530,0.3525469672422061
45533,0.2589432017548023
45537,0.5493024573788309
45539,0.5846893966190871
45540,0.6657493301980297
45544,0.7067232010815763
45547,0.43781574029977016
45548,0.29226081757045635
45550,0.34799557003759285
45551,0.7166773766323323
45552,0.4133919842450632
45553,0.20448921912589174
45556,0.5222154736424832
45558,0.3643201357574056
45559,0.5883442304487956
45567,0.549416411944089
45569,0.6714298641196704
45570,0.7150794769969492
45572,0.5677378306051127
45573,0.41778694131029886
45577,0.3323278864422702
45579,0.2991507774996307
45580,0.6302632394651269
45584,0.7709505791327208
45585,0.26223003396445266
45586,0.6388132070234225
45587,0.2652359930837719
45589,0.5025337171291331
45594,0.3897267241666821
45597,0.33446648917265687
45599,0.6796329117383607
45600,0.6397725679160524
45602,0.46588381818739616
45603,0.4415484777871429
45604,0.40539438937458394
45605,0.32110987311358097
45608,0.34901172214637993
45614,0.8577950330832934
45616,0.33003700274545295
45617,0.6062407890429443
45618,0.5583384620240156
45621,0.5816791805641451
45622,0.7860702087634606
45623,0.4174759141615671
45624,0.2795786520769995
45628,0.5906439719831381
45633,0.6157488079918932
45634,0.40311579219600713
45635,0.1899240020082848
45638,0.7953252464619796
45639,0.5871558946806731
45640,0.4181286694068616
45641,0.3721468251749104
45642,0.811022477287751
45644,0.5245178719785869
45647,0.5642275299471351
45648,0.6585964375341585
45649,0.3387440164692698
45650,0.41888851862703225
45653,0.7247506204831276
45654,0.5679005674042478
45657,0.31960398757752656
45661,0.49294370651892755
45663,0.7116178383830449
45664,0.6380161451460082
45665,0.639067110698058
45668,0.23922113241367118
45669,0.6490295396580106
45673,0.3218117595781499
45675,0.6474998127113296
45681,0.5323934039872673
45683,0.4046768590316919
45686,0.3525779695872774
45688,0.39071375687850807
45693,0.782565945103206
45695,0.4123142169753238
45697,0.10310166139317671
45698,0.7555886776023006
45699,0.7255244282568126
45700,0.7514467715615047
45703,0.7710942285178056
45706,0.5356710813941733
45715,0.46908699722516933
45720,0.3051318986634696
45722,0.3051638522233522
45723,0.5127302951188566
45725,0.6316055941134244
45726,0.31269568834006833
45727,0.5713995886550176
45728,0.4299749001947376
45732,0.27541512211451114
45733,0.5234992086753233
45737,0.42314999336792436
45739,0.4279630631514456
45740,0.6615338386951939
45741,0.6666959208149145
45743,0.3466006283889402
45746,0.6997822605796313
45751,0.3920788540285683
45752,0.7402765585201833
45757,0.7447769751698926
45758,0.7987032503568456
45760,0.3840272199505688
45761,0.5346578106906581
45763,0.60137997618956
45768,0.05520118259543779
45770,0.6545155008091195
45771,0.20116240121403708
45772,0.7741051809673538
45773,0.33652521666826696
45774,0.6675193322505149
45778,0.38445395824313344
45780,0.3522946528604699
45781,0.44580129629151893
45783,0.6001097244727804
45785,0.27563844653512987
45787,0.6509538016561622
45794,0.559869720020548
45796,0.6010194008556796
45797,0.7881918105450954
45799,0.6851311641463254
45800,0.6552418111281573
45803,0.5624423814536789
45804,0.4914277143055458
45806,0.7523972926495845
45810,0.49040635881434547
45812,0.7523556737559617
45814,0.4160412542438868
45815,0.6299882867969326
45820,0.614694813092267
45824,0.505165743107796
45826,0.41183508994580176
45828,0.38771107857153475
45829,0.8718449841674885
45832,0.611549599246805
45833,0.5596225766145217
45834,0.8348719704477219
45835,0.7385083300089339
45837,0.8570103874581777
45838,0.23025285301285256
45839,0.1365705364074925
45840,0.5023463404192929
45843,0.432797116269942
45844,0.6144620032478102
45845,0.4505237630643345
45846,0.6968373624320064
45848,0.7999188632306462
45849,0.4621227357528337
45854,0.6938965934863299
45855,0.7307622251282034
45856,0.7569383825767367
45857,0.29490563585416835
45858,0.2049506639333006
45859,0.7660901614293099
45864,0.4459835287339122
45865,0.31820521010552666
45866,0.47805030041408286
45867,0.38508300176465743
45868,0.3846704111454645
45869,0.3393580811966116
45870,0.5030581131936898
45873,0.720988973297615
45875,0.2984229647500004
45877,0.8309056101001271
45879,0.34036821204722345
45882,0.32324145279803884
45883,0.21799134312861704
45887,0.551309290892641
45888,0.34800393079345565
45890,0.11959957920205615
45892,0.722348985924216
45893,0.40047610584489
45895,0.4199743718296866
45896,0.6425711901835569
45898,0.3572381967587714
45901,0.3102061691400542
45902,0.6426804886898231
45903,0.8461980636542885
45905,0.4014793930964351
45906,0.41868927146412493
45907,0.344857291627825
45909,0.5950848138765794
45910,0.3766084022633701
45911,0.4858917534930832
45913,0.5775374001300827
45914,0.14652072513480996
45916,0.32364333967599823
45917,0.41548665152441944
45920,0.625406200058759
45921,0.5807241354134668
45924,0.3985448668201027
45926,0.5419418503664111
45928,0.4855695061525175
45929,0.5092520537461395
45932,0.4656827360932977
45933,0.3580905760404232
45935,0.3806270815692715
45936,0.3918577241797455
45939,0.2678287641591936
45940,0.4828758534013836
45941,0.39338095905223003
45945,0.475238421836311
45948,0.6684487870284299
45952,0.6634264298519652
45956,0.16624966838249705
45957,0.5115461488534451
45958,0.7242871123389667
45959,0.33353657127757386
45961,0.6292055117927507
45963,0.3918277698787997
45964,0.5911333283341524
45966,0.6827857693028494
45969,0.8086376900778065
45972,0.5518555015900972
45974,0.5238805459054643
45975,0.17812105971811018
45976,0.6681884461137513
45977,0.5297472069993968
45982,0.4430000143865354
45984,0.7379993469802487
45985,0.5423950884634914
45986,0.2787070335156166
45991,0.4387075212872261
45992,0.3072950342625446
45994,0.4502411299050187
45996,0.19418018593848946
45997,0.20792478134317666
45999,0.5709581780784555
46004,0.5010597700191506
46006,0.6195792702597955
46008,0.1681898900621804
46010,0.37334919885983886
46011,0.5953594165467516
46013,0.32452463343879706
46015,0.24567259057616342
46016,0.7955656385359915
46017,0.3448084186757046
46018,0.6040803347970829
46019,0.23855371272786222
46022,0.43581778175678626
46024,0.5900718374319265
46025,0.47808547372028015
46026,0.41882029850748353
46027,0.7314747880372314
46030,0.3558205036651407
46031,0.36938004131036584
46032,0.5128649446380311
46035,0.7880828699608814
46036,0.6306889954676442
46037,0.6333314019848717
46039,0.158121901212417
46043,0.5006613815411429
46045,0.2507826196237998
46046,0.3755030770144076
46047,0.7267048422211798
46053,0.3641058386604364
46054,0.4051582156335451
46055,0.24062139086467016
46056,0.6709819750444421
46057,0.5198243942508134
46059,0.6368486353452314
46061,0.32175981718788
46062,0.5736570074025347
46066,0.6518289759519182
46067,0.7974746138448018
46068,0.5600888829437329
46070,0.692943994278066
46071,0.37346027880339244
46072,0.2877337364079503
46073,0.48018806972458067
46074,0.41432583060661515
46076,0.47653067506004854
46080,0.5800245249541722
46081,0.2213734966853318
46082,0.30846985345533234
46083,0.4664949101950084
46087,0.631814747512235
46090,0.2644806760423718
46092,0.6068021644861871
46093,0.3963873060450679
46096,0.7754356675597148
46097,0.4783737140194936
46098,0.6874383993048058
46100,0.41775513174250545
46101,0.6251198360317441
46103,0.6514735532648691
46105,0.6499515763731673
46110,0.5502006454126469
46113,0.47725520131308696
46114,0.4327779723957733
46116,0.30191012239807963
46117,0.6836011686615983
46118,0.8020538701555076
46120,0.9076171348271329
46125,0.6119386451494135
46128,0.4844003060581977
46133,0.7651152801151666
46135,0.8484430412350974
46136,0.4613058174429664
46139,0.6379434765145732
